clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00076	Trailer	<http://www.wikidata.org/entity/Q7832787>
clueweb12-0000tw-00-00076	Darkness	<http://www.wikidata.org/entity/Q20728357>
clueweb12-0000tw-00-00076	Ship	<http://www.wikidata.org/entity/Q20200716>
clueweb12-0000tw-00-00076	Of	<http://www.wikidata.org/entity/Q988069>
clueweb12-0000tw-00-00076	Tax	<http://www.wikidata.org/entity/Q30125724>
clueweb12-0000tw-00-00076	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00076	Touch	<http://www.wikidata.org/entity/Q2000338>
clueweb12-0000tw-00-00076	China	<http://www.wikidata.org/entity/Q57539072>
clueweb12-0000tw-00-00076	Remedy	<http://www.wikidata.org/entity/Q7311612>
clueweb12-0000tw-00-00076	Pikimal	<http://www.wikidata.org/entity/Q7193682>
clueweb12-0000tw-00-00077	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-00077	PS3	<http://www.wikidata.org/entity/Q235636>
clueweb12-0000tw-00-00077	BioWare	<http://www.wikidata.org/entity/Q219758>
clueweb12-0000tw-00-00077	Mass	<http://www.wikidata.org/entity/Q6783974>
clueweb12-0000tw-00-00077	Shepard	<http://www.wikidata.org/entity/Q42797451>
clueweb12-0000tw-00-00077	Ruthless	<http://www.wikidata.org/entity/Q2479172>
clueweb12-0000tw-00-00077	ME3	<http://www.wikidata.org/entity/Q18035906>
clueweb12-0000tw-00-00077	Co Op	<http://www.wikidata.org/entity/Q26304436>
clueweb12-0000tw-00-00077	Roles	<http://www.wikidata.org/entity/Q60707788>
clueweb12-0000tw-00-00077	Listen	<http://www.wikidata.org/entity/Q6646330>
clueweb12-0000tw-00-00077	For	<http://www.wikidata.org/entity/Q37208846>
clueweb12-0000tw-00-00077	Trailer	<http://www.wikidata.org/entity/Q7832787>
clueweb12-0000tw-00-00077	Darkness	<http://www.wikidata.org/entity/Q20728357>
clueweb12-0000tw-00-00077	Ship	<http://www.wikidata.org/entity/Q20200716>
clueweb12-0000tw-00-00077	Of	<http://www.wikidata.org/entity/Q988069>
clueweb12-0000tw-00-00077	Tax	<http://www.wikidata.org/entity/Q30125724>
clueweb12-0000tw-00-00077	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00077	Touch	<http://www.wikidata.org/entity/Q2000338>
clueweb12-0000tw-00-00077	China	<http://www.wikidata.org/entity/Q57539072>
clueweb12-0000tw-00-00077	Remedy	<http://www.wikidata.org/entity/Q7311612>
clueweb12-0000tw-00-00077	Pikimal	<http://www.wikidata.org/entity/Q7193682>
clueweb12-0000tw-00-00078	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00078	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00079	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-00079	How	<http://www.wikidata.org/entity/Q61033815>
clueweb12-0000tw-00-00079	Branding	<http://www.wikidata.org/entity/Q11334675>
clueweb12-0000tw-00-00079	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-00079	Common	<http://www.wikidata.org/entity/Q17426158>
clueweb12-0000tw-00-00079	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00079	Increase	<http://www.wikidata.org/entity/Q51494077>
clueweb12-0000tw-00-00079	Lee	<http://www.wikidata.org/entity/Q64155048>
clueweb12-0000tw-00-00080	User	<http://www.wikidata.org/entity/Q20850624>
clueweb12-0000tw-00-00080	Power	<http://www.wikidata.org/entity/Q15072855>
clueweb12-0000tw-00-00080	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-00080	Blue	<http://www.wikidata.org/entity/Q16155226>
clueweb12-0000tw-00-00080	Bronto	<http://www.wikidata.org/entity/Q12360442>
clueweb12-0000tw-00-00080	Compare	<http://www.wikidata.org/entity/Q5155656>
clueweb12-0000tw-00-00080	Billings	<http://www.wikidata.org/entity/Q166304>
clueweb12-0000tw-00-00080	Grid System	<http://www.wikidata.org/entity/Q60270669>
clueweb12-0000tw-00-00080	Have	<http://www.wikidata.org/entity/Q50353872>
clueweb12-0000tw-00-00080	Super	<http://www.wikidata.org/entity/Q22138556>
clueweb12-0000tw-00-00080	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00081	Steps	<http://www.wikidata.org/entity/Q65506515>
clueweb12-0000tw-00-00081	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00081	Robert Cialdini	<http://www.wikidata.org/entity/Q1198516>
clueweb12-0000tw-00-00081	Jane	<http://www.wikidata.org/entity/Q73533360>
clueweb12-0000tw-00-00081	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00081	Put	<http://www.wikidata.org/entity/Q418473>
clueweb12-0000tw-00-00081	Take	<http://www.wikidata.org/entity/Q17480384>
clueweb12-0000tw-00-00081	First	<http://www.wikidata.org/entity/Q1419260>
clueweb12-0000tw-00-00081	Barrer	<http://www.wikidata.org/entity/Q37224937>
clueweb12-0000tw-00-00081	Mich	<http://www.wikidata.org/entity/Q36991166>
clueweb12-0000tw-00-00081	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00081	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00082	Copy	<http://www.wikidata.org/entity/Q64455941>
clueweb12-0000tw-00-00082	Unless	<http://www.wikidata.org/entity/Q60415793>
clueweb12-0000tw-00-00082	Hard	<http://www.wikidata.org/entity/Q3127330>
clueweb12-0000tw-00-00082	Sex	<http://www.wikidata.org/entity/Q56567655>
clueweb12-0000tw-00-00082	Bad	<http://www.wikidata.org/entity/Q44142>
clueweb12-0000tw-00-00082	Spill	<http://www.wikidata.org/entity/Q15509322>
clueweb12-0000tw-00-00082	Financial Times	<http://www.wikidata.org/entity/Q183399>
clueweb12-0000tw-00-00082	Stansberry Research	<http://www.wikidata.org/entity/Q7600171>
clueweb12-0000tw-00-00082	Loud Sex	<http://www.wikidata.org/entity/Q18613327>
clueweb12-0000tw-00-00082	Billion Dollar	<http://www.wikidata.org/entity/Q4911994>
clueweb12-0000tw-00-00082	Illinois	<http://www.wikidata.org/entity/Q60664130>
clueweb12-0000tw-00-00082	John Caples	<http://www.wikidata.org/entity/Q59533040>
clueweb12-0000tw-00-00082	Common	<http://www.wikidata.org/entity/Q17426158>
clueweb12-0000tw-00-00082	Sid	<http://www.wikidata.org/entity/Q51574139>
clueweb12-0000tw-00-00082	Mark	<http://www.wikidata.org/entity/Q64961930>
clueweb12-0000tw-00-00082	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00083	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00083	Joseph Putnam	<http://www.wikidata.org/entity/Q6286378>
clueweb12-0000tw-00-00083	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00083	Host	<http://www.wikidata.org/entity/Q28734659>
clueweb12-0000tw-00-00083	Step	<http://www.wikidata.org/entity/Q4442288>
clueweb12-0000tw-00-00083	Tools	<http://www.wikidata.org/entity/Q57727812>
clueweb12-0000tw-00-00083	Import	<http://www.wikidata.org/entity/Q1031538>
clueweb12-0000tw-00-00083	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00083	Settings	<http://www.wikidata.org/entity/Q33139575>
clueweb12-0000tw-00-00083	RSS	<http://www.wikidata.org/entity/Q242158>
clueweb12-0000tw-00-00083	Step	<http://www.wikidata.org/entity/Q4442288>
clueweb12-0000tw-00-00083	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-00083	Joseph	<http://www.wikidata.org/entity/Q20774031>
clueweb12-0000tw-00-00083	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00083	Picasa	<http://www.wikidata.org/entity/Q9349>
clueweb12-0000tw-00-00083	PMA	<http://www.wikidata.org/entity/Q298493>
clueweb12-0000tw-00-00083	Nazmiye	<http://www.wikidata.org/entity/Q5999113>
clueweb12-0000tw-00-00083	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00084	Amazon	<http://www.wikidata.org/entity/Q76439219>
clueweb12-0000tw-00-00084	Amazon	<http://www.wikidata.org/entity/Q76439219>
clueweb12-0000tw-00-00084	Angela Jones	<http://www.wikidata.org/entity/Q453973>
clueweb12-0000tw-00-00084	Ange	<http://www.wikidata.org/entity/Q61410983>
clueweb12-0000tw-00-00084	Books	<http://www.wikidata.org/entity/Q78209502>
clueweb12-0000tw-00-00084	Given	<http://www.wikidata.org/entity/Q47646321>
clueweb12-0000tw-00-00084	Kindle Fire	<http://www.wikidata.org/entity/Q196561>
clueweb12-0000tw-00-00084	iPhone	<http://www.wikidata.org/entity/Q1577319>
clueweb12-0000tw-00-00084	CTA	<http://www.wikidata.org/entity/Q247239>
clueweb12-0000tw-00-00084	See All	<http://www.wikidata.org/entity/Q25025368>
clueweb12-0000tw-00-00084	Tom	<http://www.wikidata.org/entity/Q65049194>
clueweb12-0000tw-00-00084	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00085	Opinion	<http://www.wikidata.org/entity/Q59042778>
clueweb12-0000tw-00-00085	GOP	<http://www.wikidata.org/entity/Q20879277>
clueweb12-0000tw-00-00085	Barack Obama	<http://www.wikidata.org/entity/Q47513588>
clueweb12-0000tw-00-00085	Republican	<http://www.wikidata.org/entity/Q52621824>
clueweb12-0000tw-00-00085	Romney	<http://www.wikidata.org/entity/Q51619515>
clueweb12-0000tw-00-00085	Romney	<http://www.wikidata.org/entity/Q51619515>
clueweb12-0000tw-00-00085	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00085	Gingrich	<http://www.wikidata.org/entity/Q1525027>
clueweb12-0000tw-00-00085	Iowa	<http://www.wikidata.org/entity/Q828268>
clueweb12-0000tw-00-00085	New Hampshire	<http://www.wikidata.org/entity/Q15864015>
clueweb12-0000tw-00-00085	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00085	Paul	<http://www.wikidata.org/entity/Q1164753>
clueweb12-0000tw-00-00085	Rick Santorum	<http://www.wikidata.org/entity/Q155985>
clueweb12-0000tw-00-00085	John Huntsman	<http://www.wikidata.org/entity/Q76332218>
clueweb12-0000tw-00-00085	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00085	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00086	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00086	Trend	<http://www.wikidata.org/entity/Q50377375>
clueweb12-0000tw-00-00086	HootSuite	<http://www.wikidata.org/entity/Q2749075>
clueweb12-0000tw-00-00086	Answer	<http://www.wikidata.org/entity/Q30313552>
clueweb12-0000tw-00-00086	Paper	<http://www.wikidata.org/entity/Q78703699>
clueweb12-0000tw-00-00086	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00086	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00086	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00086	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-00086	Public	<http://www.wikidata.org/entity/Q3410408>
clueweb12-0000tw-00-00086	How	<http://www.wikidata.org/entity/Q61033815>
clueweb12-0000tw-00-00086	Are	<http://www.wikidata.org/entity/Q4788352>
clueweb12-0000tw-00-00086	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00086	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00087	Log	<http://www.wikidata.org/entity/Q6666781>
clueweb12-0000tw-00-00087	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00087	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00087	Stay	<http://www.wikidata.org/entity/Q936808>
clueweb12-0000tw-00-00087	Rules	<http://www.wikidata.org/entity/Q58626759>
clueweb12-0000tw-00-00088	Log	<http://www.wikidata.org/entity/Q6666781>
clueweb12-0000tw-00-00088	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00088	IAD	<http://www.wikidata.org/entity/Q404319>
clueweb12-0000tw-00-00088	Continental	<http://www.wikidata.org/entity/Q15052288>
clueweb12-0000tw-00-00088	Silver	<http://www.wikidata.org/entity/Q61997227>
clueweb12-0000tw-00-00088	CO	<http://www.wikidata.org/entity/Q12628586>
clueweb12-0000tw-00-00088	HNL	<http://www.wikidata.org/entity/Q1391226>
clueweb12-0000tw-00-00088	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-00088	Gold	<http://www.wikidata.org/entity/Q59095394>
clueweb12-0000tw-00-00088	CR1	<http://www.wikidata.org/entity/Q15900245>
clueweb12-0000tw-00-00088	SWU	<http://www.wikidata.org/entity/Q452137>
clueweb12-0000tw-00-00088	Very	<http://www.wikidata.org/entity/Q19968428>
clueweb12-0000tw-00-00088	East Coast	<http://www.wikidata.org/entity/Q1277782>
clueweb12-0000tw-00-00088	East Coast	<http://www.wikidata.org/entity/Q1277782>
clueweb12-0000tw-00-00088	RPU	<http://www.wikidata.org/entity/Q56270594>
clueweb12-0000tw-00-00088	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00088	Stay	<http://www.wikidata.org/entity/Q936808>
clueweb12-0000tw-00-00088	Rules	<http://www.wikidata.org/entity/Q58626759>
clueweb12-0000tw-00-00089	Log	<http://www.wikidata.org/entity/Q6666781>
clueweb12-0000tw-00-00089	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00089	IAD	<http://www.wikidata.org/entity/Q404319>
clueweb12-0000tw-00-00089	Continental	<http://www.wikidata.org/entity/Q15052288>
clueweb12-0000tw-00-00089	Silver	<http://www.wikidata.org/entity/Q61997227>
clueweb12-0000tw-00-00089	CO	<http://www.wikidata.org/entity/Q12628586>
clueweb12-0000tw-00-00089	HNL	<http://www.wikidata.org/entity/Q1391226>
clueweb12-0000tw-00-00089	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-00089	Gold	<http://www.wikidata.org/entity/Q59095394>
clueweb12-0000tw-00-00089	CR1	<http://www.wikidata.org/entity/Q15900245>
clueweb12-0000tw-00-00089	SWU	<http://www.wikidata.org/entity/Q452137>
clueweb12-0000tw-00-00089	Very	<http://www.wikidata.org/entity/Q19968428>
clueweb12-0000tw-00-00089	East Coast	<http://www.wikidata.org/entity/Q1277782>
clueweb12-0000tw-00-00089	East Coast	<http://www.wikidata.org/entity/Q1277782>
clueweb12-0000tw-00-00089	RPU	<http://www.wikidata.org/entity/Q56270594>
clueweb12-0000tw-00-00089	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00089	Stay	<http://www.wikidata.org/entity/Q936808>
clueweb12-0000tw-00-00089	Rules	<http://www.wikidata.org/entity/Q58626759>
clueweb12-0000tw-00-00090	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-00090	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00090	Log	<http://www.wikidata.org/entity/Q6666781>
clueweb12-0000tw-00-00090	Facebook	<http://www.wikidata.org/entity/Q18613161>
clueweb12-0000tw-00-00090	Ghost Adventures	<http://www.wikidata.org/entity/Q3243445>
clueweb12-0000tw-00-00090	Hunter Burgan	<http://www.wikidata.org/entity/Q513006>
clueweb12-0000tw-00-00090	Bowyer	<http://www.wikidata.org/entity/Q62079251>
clueweb12-0000tw-00-00092	Help	<http://www.wikidata.org/entity/Q72589279>
clueweb12-0000tw-00-00092	Log	<http://www.wikidata.org/entity/Q6666781>
clueweb12-0000tw-00-00092	Facebook	<http://www.wikidata.org/entity/Q18613161>
clueweb12-0000tw-00-00092	Show	<http://www.wikidata.org/entity/Q1931144>
clueweb12-0000tw-00-00092	Follow	<http://www.wikidata.org/entity/Q5464688>
clueweb12-0000tw-00-00092	Morgan Freeman	<http://www.wikidata.org/entity/Q47513599>
clueweb12-0000tw-00-00092	Questions	<http://www.wikidata.org/entity/Q77732355>
clueweb12-0000tw-00-00092	Lorem	<http://www.wikidata.org/entity/Q31527930>
clueweb12-0000tw-00-00093	Eric Holder	<http://www.wikidata.org/entity/Q37654634>
clueweb12-0000tw-00-00093	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00093	Committee	<http://www.wikidata.org/entity/Q57711379>
clueweb12-0000tw-00-00093	Darrell Issa	<http://www.wikidata.org/entity/Q1166592>
clueweb12-0000tw-00-00093	Department	<http://www.wikidata.org/entity/Q5260096>
clueweb12-0000tw-00-00093	Fax	<http://www.wikidata.org/entity/Q81084234>
clueweb12-0000tw-00-00093	Fortress	<http://www.wikidata.org/entity/Q2876662>
clueweb12-0000tw-00-00093	AM	<http://www.wikidata.org/entity/Q54749539>
clueweb12-0000tw-00-00093	Holder	<http://www.wikidata.org/entity/Q55448648>
clueweb12-0000tw-00-00093	Wide	<http://www.wikidata.org/entity/Q439957>
clueweb12-0000tw-00-00093	Gun	<http://www.wikidata.org/entity/Q27960543>
clueweb12-0000tw-00-00093	Obama	<http://www.wikidata.org/entity/Q64145866>
clueweb12-0000tw-00-00093	AFT	<http://www.wikidata.org/entity/Q30599252>
clueweb12-0000tw-00-00093	Terry	<http://www.wikidata.org/entity/Q7704030>
clueweb12-0000tw-00-00093	Congress	<http://www.wikidata.org/entity/Q1781600>
clueweb12-0000tw-00-00093	F	<http://www.wikidata.org/entity/Q76438681>
clueweb12-0000tw-00-00093	Gowdy	<http://www.wikidata.org/entity/Q1540494>
clueweb12-0000tw-00-00093	Perry	<http://www.wikidata.org/entity/Q71962208>
clueweb12-0000tw-00-00093	IBD	<http://www.wikidata.org/entity/Q23190833>
clueweb12-0000tw-00-00093	U S	<http://www.wikidata.org/entity/Q61670261>
clueweb12-0000tw-00-00093	Justice Department	<http://www.wikidata.org/entity/Q6316916>
clueweb12-0000tw-00-00093	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00093	Calif	<http://www.wikidata.org/entity/Q5019908>
clueweb12-0000tw-00-00093	Mexican	<http://www.wikidata.org/entity/Q28553933>
clueweb12-0000tw-00-00093	Dan Burton	<http://www.wikidata.org/entity/Q30122649>
clueweb12-0000tw-00-00093	Furious	<http://www.wikidata.org/entity/Q1474966>
clueweb12-0000tw-00-00093	Groundhog	<http://www.wikidata.org/entity/Q5611003>
clueweb12-0000tw-00-00093	Ron Welch	<http://www.wikidata.org/entity/Q23198805>
clueweb12-0000tw-00-00093	ATF	<http://www.wikidata.org/entity/Q231220>
clueweb12-0000tw-00-00093	DOJ	<http://www.wikidata.org/entity/Q3011410>
clueweb12-0000tw-00-00093	James Cole	<http://www.wikidata.org/entity/Q6131555>
clueweb12-0000tw-00-00093	Facts	<http://www.wikidata.org/entity/Q22075101>
clueweb12-0000tw-00-00093	Libby	<http://www.wikidata.org/entity/Q14692768>
clueweb12-0000tw-00-00093	Matthew Boyle	<http://www.wikidata.org/entity/Q59490167>
clueweb12-0000tw-00-00093	Daily Caller	<http://www.wikidata.org/entity/Q7728625>
clueweb12-0000tw-00-00093	Border Patrol	<http://www.wikidata.org/entity/Q4944598>
clueweb12-0000tw-00-00093	FOR	<http://www.wikidata.org/entity/Q419485>
clueweb12-0000tw-00-00093	SON	<http://www.wikidata.org/entity/Q24597911>
clueweb12-0000tw-00-00093	Hope	<http://www.wikidata.org/entity/Q3786709>
clueweb12-0000tw-00-00093	PROUD	<http://www.wikidata.org/entity/Q27794729>
clueweb12-0000tw-00-00093	Usurper	<http://www.wikidata.org/entity/Q2502699>
clueweb12-0000tw-00-00093	Second	<http://www.wikidata.org/entity/Q27906858>
clueweb12-0000tw-00-00093	Thomas Jefferson	<http://www.wikidata.org/entity/Q28797101>
clueweb12-0000tw-00-00093	South Carolina	<http://www.wikidata.org/entity/Q63993479>
clueweb12-0000tw-00-00093	Republican	<http://www.wikidata.org/entity/Q52621824>
clueweb12-0000tw-00-00093	Main Justice	<http://www.wikidata.org/entity/Q25102938>
clueweb12-0000tw-00-00093	United States	<http://www.wikidata.org/entity/Q58528562>
clueweb12-0000tw-00-00093	Gowdy	<http://www.wikidata.org/entity/Q1540494>
clueweb12-0000tw-00-00093	Regardless	<http://www.wikidata.org/entity/Q20899548>
clueweb12-0000tw-00-00093	Elijah Cummings	<http://www.wikidata.org/entity/Q934898>
clueweb12-0000tw-00-00093	Democrats	<http://www.wikidata.org/entity/Q20756073>
clueweb12-0000tw-00-00093	So	<http://www.wikidata.org/entity/Q657185>
clueweb12-0000tw-00-00093	Janet Reno	<http://www.wikidata.org/entity/Q236421>
clueweb12-0000tw-00-00093	Bill Clinton	<http://www.wikidata.org/entity/Q47513276>
clueweb12-0000tw-00-00093	Washington Examiner	<http://www.wikidata.org/entity/Q255700>
clueweb12-0000tw-00-00093	Holder	<http://www.wikidata.org/entity/Q55448648>
clueweb12-0000tw-00-00093	Furious	<http://www.wikidata.org/entity/Q1474966>
clueweb12-0000tw-00-00093	Reform Committee	<http://www.wikidata.org/entity/Q17058375>
clueweb12-0000tw-00-00093	Holder	<http://www.wikidata.org/entity/Q55448648>
clueweb12-0000tw-00-00093	IG	<http://www.wikidata.org/entity/Q225049>
clueweb12-0000tw-00-00093	Nixon	<http://www.wikidata.org/entity/Q839042>
clueweb12-0000tw-00-00093	Watergate	<http://www.wikidata.org/entity/Q62471127>
clueweb12-0000tw-00-00093	Issa	<http://www.wikidata.org/entity/Q1674757>
clueweb12-0000tw-00-00093	Fifth Amendment	<http://www.wikidata.org/entity/Q5447459>
clueweb12-0000tw-00-00093	Barack Obama	<http://www.wikidata.org/entity/Q47513588>
clueweb12-0000tw-00-00093	David Ogden	<http://www.wikidata.org/entity/Q19844378>
clueweb12-0000tw-00-00093	White House	<http://www.wikidata.org/entity/Q20776081>
clueweb12-0000tw-00-00093	Ogden	<http://www.wikidata.org/entity/Q64533671>
clueweb12-0000tw-00-00093	Project Gunrunner	<http://www.wikidata.org/entity/Q7249123>
clueweb12-0000tw-00-00094	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00094	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00094	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00094	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00094	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00094	Network	<http://www.wikidata.org/entity/Q82581734>
clueweb12-0000tw-00-00094	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00094	Winner	<http://www.wikidata.org/entity/Q60741880>
clueweb12-0000tw-00-00094	WeddingWire	<http://www.wikidata.org/entity/Q7979041>
clueweb12-0000tw-00-00094	Kindle Fire	<http://www.wikidata.org/entity/Q196561>
clueweb12-0000tw-00-00094	How	<http://www.wikidata.org/entity/Q61033815>
clueweb12-0000tw-00-00094	Works	<http://www.wikidata.org/entity/Q51427378>
clueweb12-0000tw-00-00094	Catherine	<http://www.wikidata.org/entity/Q22812748>
clueweb12-0000tw-00-00094	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00094	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00094	American Competitiveness	<http://www.wikidata.org/entity/Q4743504>
clueweb12-0000tw-00-00094	Tim	<http://www.wikidata.org/entity/Q546256>
clueweb12-0000tw-00-00094	Valentine	<http://www.wikidata.org/entity/Q72996524>
clueweb12-0000tw-00-00094	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-00094	Send	<http://www.wikidata.org/entity/Q76477310>
clueweb12-0000tw-00-00094	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00094	Simply	<http://www.wikidata.org/entity/Q30599306>
clueweb12-0000tw-00-00094	Events	<http://www.wikidata.org/entity/Q28756245>
clueweb12-0000tw-00-00094	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00094	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00094	Rittenhouse Square	<http://www.wikidata.org/entity/Q7336808>
clueweb12-0000tw-00-00094	South Jersey	<http://www.wikidata.org/entity/Q7567568>
clueweb12-0000tw-00-00094	Michelle	<http://www.wikidata.org/entity/Q1353749>
clueweb12-0000tw-00-00094	Kelly	<http://www.wikidata.org/entity/Q64155715>
clueweb12-0000tw-00-00094	Respond	<http://www.wikidata.org/entity/Q7315940>
clueweb12-0000tw-00-00094	Apologize	<http://www.wikidata.org/entity/Q7468830>
clueweb12-0000tw-00-00094	Keep	<http://www.wikidata.org/entity/Q80207083>
clueweb12-0000tw-00-00094	Bride	<http://www.wikidata.org/entity/Q24057976>
clueweb12-0000tw-00-00094	United States	<http://www.wikidata.org/entity/Q58528562>
clueweb12-0000tw-00-00094	See	<http://www.wikidata.org/entity/Q77015657>
clueweb12-0000tw-00-00094	Spread	<http://www.wikidata.org/entity/Q1332469>
clueweb12-0000tw-00-00094	Crown	<http://www.wikidata.org/entity/Q64775111>
clueweb12-0000tw-00-00094	Pinterest	<http://www.wikidata.org/entity/Q255381>
clueweb12-0000tw-00-00094	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-00094	Ensure	<http://www.wikidata.org/entity/Q28838663>
clueweb12-0000tw-00-00094	Tech	<http://www.wikidata.org/entity/Q7692148>
clueweb12-0000tw-00-00094	Future	<http://www.wikidata.org/entity/Q28792311>
clueweb12-0000tw-00-00094	Gather	<http://www.wikidata.org/entity/Q64509753>
clueweb12-0000tw-00-00094	Space	<http://www.wikidata.org/entity/Q7572227>
clueweb12-0000tw-00-00094	Kathryn Hamm	<http://www.wikidata.org/entity/Q16203997>
clueweb12-0000tw-00-00094	Times	<http://www.wikidata.org/entity/Q56236442>
clueweb12-0000tw-00-00094	Ricky Martin	<http://www.wikidata.org/entity/Q972806>
clueweb12-0000tw-00-00095	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00095	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00095	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00095	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00095	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00095	Network	<http://www.wikidata.org/entity/Q82581734>
clueweb12-0000tw-00-00095	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00095	Brian	<http://www.wikidata.org/entity/Q51623111>
clueweb12-0000tw-00-00095	WeddingWire	<http://www.wikidata.org/entity/Q7979041>
clueweb12-0000tw-00-00095	P S	<http://www.wikidata.org/entity/Q48058464>
clueweb12-0000tw-00-00095	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00095	Mail	<http://www.wikidata.org/entity/Q65072030>
clueweb12-0000tw-00-00096	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00096	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00096	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00096	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00096	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00096	Network	<http://www.wikidata.org/entity/Q82581734>
