clueweb12-0000tw-00-00041	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00041	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00041	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00041	Holyhead	<http://www.wikidata.org/entity/Q257446>
clueweb12-0000tw-00-00041	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00041	Irish Sea	<http://www.wikidata.org/entity/Q41735>
clueweb12-0000tw-00-00041	Irish Times	<http://www.wikidata.org/entity/Q1134208>
clueweb12-0000tw-00-00041	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00041	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00041	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00041	Los Angeles Times	<http://www.wikidata.org/entity/Q188515>
clueweb12-0000tw-00-00041	MV Swanland	<http://www.wikidata.org/entity/Q2372074>
clueweb12-0000tw-00-00041	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00041	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00041	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00041	New York Times	<http://www.wikidata.org/entity/Q9684>
clueweb12-0000tw-00-00041	Newspaper	<http://www.wikidata.org/entity/Q11032>
clueweb12-0000tw-00-00041	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00041	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00041	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00041	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00041	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00041	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00041	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00041	Trend	<http://www.wikidata.org/entity/Q1004322>
clueweb12-0000tw-00-00041	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00041	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00041	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00041	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00041	Wales	<http://www.wikidata.org/entity/Q25>
clueweb12-0000tw-00-00041	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00041	Wyclef Jean	<http://www.wikidata.org/entity/Q202663>
clueweb12-0000tw-00-00042	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00043	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00043	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00043	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00044	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00044	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00044	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00045	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-00045	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00045	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00045	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00045	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00045	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00045	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00045	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00045	DUB	<http://www.wikidata.org/entity/Q212688>
clueweb12-0000tw-00-00045	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00045	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00045	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00045	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00045	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00045	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00045	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00045	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00046	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00046	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00046	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00046	FireFox	<http://www.wikidata.org/entity/Q698>
clueweb12-0000tw-00-00046	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00046	HERE	<http://www.wikidata.org/entity/Q129911>
clueweb12-0000tw-00-00046	ISP	<http://www.wikidata.org/entity/Q11371>
clueweb12-0000tw-00-00046	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00046	Internet Explorer	<http://www.wikidata.org/entity/Q1575>
clueweb12-0000tw-00-00046	Internet Service Providers	<http://www.wikidata.org/entity/Q11371>
clueweb12-0000tw-00-00046	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00046	MAC	<http://www.wikidata.org/entity/Q75687>
clueweb12-0000tw-00-00046	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00046	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00046	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00046	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00046	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00046	WMV	<http://www.wikidata.org/entity/Q280761>
clueweb12-0000tw-00-00046	Windows Media	<http://www.wikidata.org/entity/Q1189357>
clueweb12-0000tw-00-00047	Believe It Or Not	<http://www.wikidata.org/entity/Q1203684>
clueweb12-0000tw-00-00047	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00047	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00047	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00047	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00047	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00047	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00047	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00047	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00047	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00047	Mozzarella	<http://www.wikidata.org/entity/Q14088>
clueweb12-0000tw-00-00047	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00047	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00047	Recipes	<http://www.wikidata.org/entity/Q219239>
clueweb12-0000tw-00-00047	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00047	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00047	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00047	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00048	Believe It Or Not	<http://www.wikidata.org/entity/Q1203684>
clueweb12-0000tw-00-00048	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00048	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00048	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00048	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00048	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00048	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00048	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00048	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00048	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00048	Recipes	<http://www.wikidata.org/entity/Q219239>
clueweb12-0000tw-00-00048	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00048	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00048	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00048	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00049	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00049	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00049	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00049	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00049	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00049	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00049	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00049	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00049	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00049	Paul Prudhomme	<http://www.wikidata.org/entity/Q1377468>
clueweb12-0000tw-00-00049	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00049	Recipes	<http://www.wikidata.org/entity/Q219239>
clueweb12-0000tw-00-00049	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00049	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00049	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00049	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00050	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00050	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00050	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00050	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00050	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00050	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00050	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00050	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00050	Mozzarella	<http://www.wikidata.org/entity/Q14088>
clueweb12-0000tw-00-00050	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00050	Recipes	<http://www.wikidata.org/entity/Q219239>
clueweb12-0000tw-00-00050	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00050	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00050	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00050	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00051	Believe It Or Not	<http://www.wikidata.org/entity/Q1203684>
clueweb12-0000tw-00-00051	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00051	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00051	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00051	Costco	<http://www.wikidata.org/entity/Q715583>
clueweb12-0000tw-00-00051	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00051	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00051	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00051	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-00051	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00051	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00051	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00051	Mozzarella	<http://www.wikidata.org/entity/Q14088>
clueweb12-0000tw-00-00051	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00051	Recipes	<http://www.wikidata.org/entity/Q219239>
clueweb12-0000tw-00-00051	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00051	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-00051	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00051	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00051	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00053	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00053	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00053	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00053	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00053	Discover	<http://www.wikidata.org/entity/Q733742>
clueweb12-0000tw-00-00053	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00053	FireFox	<http://www.wikidata.org/entity/Q698>
clueweb12-0000tw-00-00053	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00053	Geek	<http://www.wikidata.org/entity/Q243697>
clueweb12-0000tw-00-00053	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00053	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00053	Google+	<http://www.wikidata.org/entity/Q356>
clueweb12-0000tw-00-00053	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00053	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00053	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00053	Internet Explorer	<http://www.wikidata.org/entity/Q1575>
clueweb12-0000tw-00-00053	Jeremy Renner	<http://www.wikidata.org/entity/Q23365>
clueweb12-0000tw-00-00053	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00053	Madonna	<http://www.wikidata.org/entity/Q1744>
clueweb12-0000tw-00-00053	Matt Damon	<http://www.wikidata.org/entity/Q175535>
clueweb12-0000tw-00-00053	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00053	The Bourne Legacy	<http://www.wikidata.org/entity/Q494048>
clueweb12-0000tw-00-00053	Tony Gilroy	<http://www.wikidata.org/entity/Q353117>
clueweb12-0000tw-00-00053	Trend	<http://www.wikidata.org/entity/Q1004322>
clueweb12-0000tw-00-00053	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00053	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00053	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00053	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00054	ABC World News	<http://www.wikidata.org/entity/Q700417>
clueweb12-0000tw-00-00054	Asia	<http://www.wikidata.org/entity/Q48>
clueweb12-0000tw-00-00054	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00054	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00054	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00054	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00054	Christina Aguilera	<http://www.wikidata.org/entity/Q41594>
clueweb12-0000tw-00-00054	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00054	Cody Simpson	<http://www.wikidata.org/entity/Q314319>
clueweb12-0000tw-00-00054	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00054	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00054	David Archuleta	<http://www.wikidata.org/entity/Q214831>
clueweb12-0000tw-00-00054	Demi Moore	<http://www.wikidata.org/entity/Q43044>
clueweb12-0000tw-00-00054	Ellen	<http://www.wikidata.org/entity/Q839150>
clueweb12-0000tw-00-00054	Ellen DeGeneres	<http://www.wikidata.org/entity/Q483325>
clueweb12-0000tw-00-00054	Ellen DeGeneres Show	<http://www.wikidata.org/entity/Q839150>
clueweb12-0000tw-00-00054	Elton John	<http://www.wikidata.org/entity/Q2808>
clueweb12-0000tw-00-00054	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00054	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00054	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00054	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00054	Greyson	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Greyson Chance	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Greyson Michael Chance	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Guy Oseary	<http://www.wikidata.org/entity/Q5622519>
clueweb12-0000tw-00-00054	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00054	Hayley Williams	<http://www.wikidata.org/entity/Q201562>
clueweb12-0000tw-00-00054	Hope	<http://www.wikidata.org/entity/Q190507>
clueweb12-0000tw-00-00054	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00054	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00054	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00054	Internet Explorer	<http://www.wikidata.org/entity/Q1575>
clueweb12-0000tw-00-00054	Interscope Records	<http://www.wikidata.org/entity/Q231694>
clueweb12-0000tw-00-00054	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00054	John Lennon	<http://www.wikidata.org/entity/Q1203>
clueweb12-0000tw-00-00054	Lady Gaga	<http://www.wikidata.org/entity/Q19848>
clueweb12-0000tw-00-00054	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00054	Los Angeles Times	<http://www.wikidata.org/entity/Q188515>
clueweb12-0000tw-00-00054	Madonna	<http://www.wikidata.org/entity/Q1744>
clueweb12-0000tw-00-00054	Malaysia	<http://www.wikidata.org/entity/Q833>
clueweb12-0000tw-00-00054	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00054	Oklahoma	<http://www.wikidata.org/entity/Q1649>
clueweb12-0000tw-00-00054	Philippine	<http://www.wikidata.org/entity/Q928>
clueweb12-0000tw-00-00054	Pink	<http://www.wikidata.org/entity/Q160009>
clueweb12-0000tw-00-00054	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00054	Raising Hope	<http://www.wikidata.org/entity/Q34669>
clueweb12-0000tw-00-00054	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00054	Singapore	<http://www.wikidata.org/entity/Q334>
clueweb12-0000tw-00-00054	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00054	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00054	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00054	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00054	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00054	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00054	Waiting Outside the Lines	<http://www.wikidata.org/entity/Q3545223>
clueweb12-0000tw-00-00054	Waiting4U	<http://www.wikidata.org/entity/Q3205728>
clueweb12-0000tw-00-00054	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00054	You Tube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00054	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00055	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00056	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00056	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00056	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00056	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00056	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00056	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00056	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00056	Indian Point	<http://www.wikidata.org/entity/Q1516614>
clueweb12-0000tw-00-00056	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00056	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00056	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00056	MSNBC	<http://www.wikidata.org/entity/Q13973>
clueweb12-0000tw-00-00056	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00056	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00056	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00056	Rhino	<http://www.wikidata.org/entity/Q34718>
clueweb12-0000tw-00-00056	Rhinos	<http://www.wikidata.org/entity/Q34718>
clueweb12-0000tw-00-00056	Ron Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00056	Sauce	<http://www.wikidata.org/entity/Q178359>
clueweb12-0000tw-00-00056	South Africa	<http://www.wikidata.org/entity/Q258>
clueweb12-0000tw-00-00056	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00056	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00056	X-ray	<http://www.wikidata.org/entity/Q34777>
clueweb12-0000tw-00-00056	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00057	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00057	Brian Cashman	<http://www.wikidata.org/entity/Q2924879>
clueweb12-0000tw-00-00057	British	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00057	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00057	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00057	Cashman	<http://www.wikidata.org/entity/Q2924879>
clueweb12-0000tw-00-00057	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00057	Daily News	<http://www.wikidata.org/entity/Q627827>
clueweb12-0000tw-00-00057	Documentary	<http://www.wikidata.org/entity/Q93204>
clueweb12-0000tw-00-00057	FBI	<http://www.wikidata.org/entity/Q8333>
clueweb12-0000tw-00-00057	Fatal Attraction	<http://www.wikidata.org/entity/Q504157>
clueweb12-0000tw-00-00057	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00057	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00057	Manhattan	<http://www.wikidata.org/entity/Q11299>
clueweb12-0000tw-00-00057	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00057	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00057	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00057	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00057	Southern District of New York	<http://www.wikidata.org/entity/Q49669>
clueweb12-0000tw-00-00057	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00057	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00057	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00057	Yankees	<http://www.wikidata.org/entity/Q213417>
clueweb12-0000tw-00-00058	Albany	<http://www.wikidata.org/entity/Q24861>
clueweb12-0000tw-00-00058	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00058	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00058	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00058	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00058	East Village	<http://www.wikidata.org/entity/Q1043326>
clueweb12-0000tw-00-00058	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00058	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00058	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00058	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00058	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00058	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00058	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00058	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00058	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00058	Rhino	<http://www.wikidata.org/entity/Q34718>
clueweb12-0000tw-00-00058	Sauce	<http://www.wikidata.org/entity/Q178359>
clueweb12-0000tw-00-00058	Surgeon General	<http://www.wikidata.org/entity/Q1434880>
clueweb12-0000tw-00-00058	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00058	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00058	Xmas	<http://www.wikidata.org/entity/Q1758090>
clueweb12-0000tw-00-00058	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00059	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00059	American	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00059	Andre	<http://www.wikidata.org/entity/Q501407>
clueweb12-0000tw-00-00059	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00059	Brighton Beach	<http://www.wikidata.org/entity/Q915813>
clueweb12-0000tw-00-00059	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00059	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00059	Central Park Zoo	<http://www.wikidata.org/entity/Q954207>
clueweb12-0000tw-00-00059	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00059	East Coast	<http://www.wikidata.org/entity/Q4268>
clueweb12-0000tw-00-00059	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00059	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00059	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00059	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00059	Indian Point	<http://www.wikidata.org/entity/Q1516614>
clueweb12-0000tw-00-00059	Inwood	<http://www.wikidata.org/entity/Q1189533>
clueweb12-0000tw-00-00059	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00059	NY Post	<http://www.wikidata.org/entity/Q211374>
clueweb12-0000tw-00-00059	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00059	New England	<http://www.wikidata.org/entity/Q18389>
clueweb12-0000tw-00-00059	New York	<http://www.wikidata.org/entity/Q60>
